id,targetLocale,pairType,left,right
excalidraw-alerts.cannotExportEmptyCanvas-de-A_vs_C,de,A_vs_C,Leere Zeichenfläche kann nicht exportiert werden.,Leere Zeichenfläche kann nicht exportiert werden.
excalidraw-alerts.cannotExportEmptyCanvas-de-B_vs_C,de,B_vs_C,Leere Zeichenfläche exportieren?,Leere Zeichenfläche kann nicht exportiert werden.
excalidraw-alerts.invalidEncryptionKey-de-A_vs_C,de,A_vs_C,Der Verschlüsselungsschlüssel muss aus 22 Zeichen bestehen. Die Live-Zusammenarbeit ist deaktiviert.,Verschlüsselungsschlüssel muss 22 Zeichen lang sein. Die Live-Zusammenarbeit ist deaktiviert.
excalidraw-alerts.invalidEncryptionKey-de-B_vs_C,de,B_vs_C,Verschlüsselungsschlüssel muss 22 Zeichen lang sein. Die Live-Zusammenarbeit ist deaktiviert.,Der Verschlüsselungsschlüssel muss 22 Zeichen lang sein. Live-Kollaboration ist deaktiviert.
excalidraw-buttons.done-de-A_vs_C,de,A_vs_C,Fertig,Fertig
excalidraw-buttons.done-de-B_vs_C,de,B_vs_C,Fertig,Fertig
excalidraw-buttons.remove-de-A_vs_C,de,A_vs_C,Entfernen,Entfernen
excalidraw-buttons.remove-de-B_vs_C,de,B_vs_C,Entfernen,Entfernen
excalidraw-canvasError.canvasTooBigTip-de-A_vs_C,de,A_vs_C,Tipp: Schiebe die am weitesten entfernten Elemente ein wenig näher zusammen.,"Tipp: Versuchen Sie, die am weitesten entfernten Elemente etwas näher zusammenzubringen."
excalidraw-canvasError.canvasTooBigTip-de-B_vs_C,de,B_vs_C,Tipp: Verschieben Sie die am weitesten entfernten Elemente näher zusammen.,Tipp: Schiebe die am weitesten entfernten Elemente ein wenig näher zusammen.
excalidraw-colors.orange-de-A_vs_C,de,A_vs_C,Orange,Orange
excalidraw-colors.orange-de-B_vs_C,de,B_vs_C,Orange,Orange
excalidraw-commandPalette.shortcuts.select-de-A_vs_C,de,A_vs_C,Auswählen,Auswählen
excalidraw-commandPalette.shortcuts.select-de-B_vs_C,de,B_vs_C,Auswählen,Auswählen
excalidraw-element.rectangle-de-A_vs_C,de,A_vs_C,Rechteck,Rechteck
